Tasa Original,Tasa Actual,Total bps Incrementados,Número de Incrementos,Saldo de Capital,Código Moneda,Saldo de Capital Quetzalizado,Status Mora,Reserva Dinamica,Reserva Especifica,Saldo$,IntAnual$_TasaOriginal,IntAnual$_TasaActual,PE_31.12.2023,PE_30.04.2024,PD_MAX_2024_04_30,LGD_MAX_2024_04_30,VAR_PE,Saldo$Original,Nuevo,PlazoRestante(Dias),PD_Anualizada,LGD_Anualizada,Reserva Especifica$,Brecha_Plazo,Reserva_Específica_JM-93-2005,Reserva_Genérica_JM-93-2005,Total Reservas_JM-93-2005,Var_Reserva_Específica_New,Var_Reserva_Específica_2024,Ab_24,Tasa_Propuesta,bps%,IntAnual_TasaPropuesta,Tasa_Actual%,Tasa_Costo_Oportunidad,FTP,SpreadvsFTP,TIR,Cant.Pagarés,Suma_Asegurada,Flujo_Ingreso,Fujo_Costo,Com_Desembolso,Opex,PE,Rec_Capital,ISR,SegmentoComercial
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.11518991522357322,0.24532162047906836,-0.13098626676095884,0.11778988420176566,-0.020899264706843515,-0.12021525190306863,-0.1800467505047409,-0.13107898809899143,-0.13215333018998854,-0.09630333881147829,-0.5935343274981105,-0.1252813942505024,-0.35682825535276597,-0.017247390268750783,-0.12357643462550201,0.1343869618718866,-1.0387485425453389,-0.10254557493447009,-0.13444064183740131,-0.6005415744246332,-1.2987409949104534,-0.03724991994936081,-0.13098626675827899,-0.07077294705468141,-0.13242142016911024,-0.1324214201743567,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.07485403625248974,0.8772048900476079,0.24532162047910291,-0.8152283834225557,0.9370344148656631,-0.46655485231647714,-0.1088743087725394,-0.10295170327448923,-0.13873798072349441,0.13312752904428876,-0.037456861326688476,0.06043077019128312,-0.11206705283155054,-0.1309862667631295,0.1096545837242829,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,0.06337390461975559,0.24532162047906836,-0.040035029086603974,0.11778988420176566,0.17894233407005813,-0.12021525190306863,2.0952403060576,0.02730414215170635,0.021632424262532635,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.018353206011168285,0.1343869618718866,0.3478556071101421,-0.09126011936743157,-0.13203413054034266,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.040035029098790656,-0.046465153863954965,-0.16509299389379342,-0.16509299390136584,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,2.1466473571594,-0.24112364966803437,0.24532162047910291,0.49878844466419475,-0.28919717752198437,-0.7441894609274369,-0.1088743087725394,0.040299523640745134,-0.03280855026593466,0.06794286145468484,-0.037456861326688476,0.06043077019128312,-0.11170067007552424,-0.04003502909523367,0.04732452611012542,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.12159428571821383,0.24532162047906836,-0.1342483241224319,0.11778988420176566,-0.036112906452911465,-0.12021525190306863,-0.40514863861031764,-0.13829006483226952,-0.13915509151448607,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14412605288511657,0.1343869618718866,-0.3689482329659964,-0.10282598859291942,-0.13452695377871876,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.134248324114829,-0.07164477043652666,-0.13124962141011282,-0.1312496214133814,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.3243771049570929,0.8772048900476079,0.24532162047910291,-0.1804916378246142,0.9073190649497392,0.07993827257791972,-0.1088743087725394,-0.10295170327448923,-0.13814245107454357,0.13283313741560396,-0.037456861326688476,0.06043077019128312,-0.11207615647185797,-0.13424832412170026,0.12414085210568465,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.09712680804744352,0.24532162047906836,-0.12178584779951995,0.11778988420176566,-0.03602329711330159,-0.09556322106956586,0.45483837032334934,-0.11952896996308597,-0.12093857360474482,-0.09621468060564733,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.01726870050334226,-0.11640212359426022,0.1343869618718866,-0.3689482329659964,-0.1012960625743346,-0.13419720466466678,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,-0.12178584779481871,-0.06831402634962051,-0.08906455318808112,-0.08906455319738091,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,0.32480832700665596,-0.24112364966803437,0.24532162047910291,-0.1804916378246142,-0.2573965208212962,-0.6983624273054522,-0.1088743087725394,-0.10295170327448923,-0.1313014190601338,0.12786723270733055,-0.037456861326688476,0.06043077019128312,-0.11202648736397341,-0.12178584779874914,0.117191694714646,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.1099029349327929,0.24532162047906836,-0.12829335057318747,0.11778988420176566,-0.041011793593291226,-0.10314787742380228,0.005780919561784277,-0.12512605008716382,-0.12637318768422465,-0.09624215747406252,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.01726156589771379,-0.12596787163963308,0.1343869618718866,-0.3689482329659964,-0.10209494054641734,-0.13436938900583215,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,-0.1282933505715126,-0.0700532333769748,-0.10108330967704637,-0.10108330968196089,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.13113397572700047,0.8772048900476079,0.24532162047910291,-0.1804916378246142,0.9073190649497392,-0.18313767990953886,-0.1088743087725394,-0.10295170327448923,-0.13334233428899875,0.13046026781691825,-0.037456861326688476,0.06043077019128312,-0.11205242296860278,-0.12829335057451777,0.11926486747055709,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1342092772481945,0.24532162047906836,-0.14067375282299358,0.11778988420176566,-0.046333528026734204,-0.12021525190306863,-0.8485424768407502,-0.15345364398648662,-0.15387851854071463,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.15059967288258133,0.1343869618718866,-0.6803466225072696,-0.10361479093854976,-0.13469696649272264,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.14067375281783753,-0.07336204219767893,-0.12894147395675995,-0.12894147396054292,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.8490786083600924,-0.24112364966803437,0.24532162047910291,-0.4755887568279267,-0.24358147984379033,1.4330962606250413,-0.1088743087725394,-0.10295170327448923,-0.14367168757376256,0.1353934685903267,-0.037456861326688476,0.06043077019128312,-0.11210176497096958,-0.14067375282386269,0.12975748050902328,3
-2.30069451019601,-2.384586684123016,-0.18890190986782143,-0.23270221780448816,0.18737090405355325,0.24532162047906836,0.023122673164082473,0.11778988420176566,0.057880809269681054,0.06896487980716606,2.0952403060576,0.008777837061855122,0.0036438809059853436,-0.056945765556487025,1.8070831454377827,-0.11845753032552656,3.222601104639444,-0.020688236835855817,0.06917338869339132,0.1343869618718866,2.17952443615716,-0.08350671550844095,0.13383760555227434,1.8876801679244286,0.5655121756667196,-0.03724991994936081,0.023122673188044483,-0.02958551148528197,0.17030331977189905,0.1703033197977568,-2.113089366457083,-2.1169062435131547,6.632257122937594,2.1466473571594,-2.3845866841230157,0.24532162047910291,2.1921169307386563,-2.3116509398250757,-1.5502896247820015,-0.1088743087725394,-0.10295170327448923,0.03334178473733291,-0.04019128763238281,-0.037456861326688476,0.06043077019128312,-0.07165321762938943,0.02312267316220267,0.025402289243420424,0
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.10700840534652947,0.24532162047906836,-0.12681902588307567,0.11778988420176566,-0.015929764716856094,-0.12021525190306863,0.10751833090741256,-0.12856908985030832,-0.12971628657832462,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13553361969615743,0.1343869618718866,0.5711223769699229,-0.10191394861107915,-0.13433037932197595,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.12681902587684848,-0.06965920267771102,-0.13391837965190367,-0.1339183796554383,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,0.011995339549814856,-0.24112364966803437,0.24532162047910291,0.7103676362966961,-0.29910230710190977,-0.32167315935618784,-0.1088743087725394,-0.10295170327448923,-0.12753772061583363,0.12557734852404653,-0.037456861326688476,0.06043077019128312,-0.1120465470583993,-0.12681902588486305,0.1435509307132617,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.12439726480956327,0.24532162047906836,-0.1356760176930402,0.11778988420176566,-0.03890572994874726,-0.12021525190306863,-0.5036682178822169,-0.1444771833918211,-0.14516261702595795,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14667771618074452,0.1343869618718866,0.6151881868106691,-0.10300125597035623,-0.13456472963315103,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.1356760176880146,-0.07202633841745565,-0.13073676422385633,-0.13073676422819047,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.5384684073411002,-0.24112364966803437,0.24532162047910291,0.7521270146318771,-0.30105728221262656,0.26151877257545264,-0.1088743087725394,-0.10295170327448923,-0.13720558009534292,0.13145940280584983,-0.037456861326688476,0.06043077019128312,-0.11208184653409248,-0.13567601769296192,0.15337159477240597,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13438632958314597,0.24532162047906836,-0.14076393418790334,0.11778988420176566,-0.047897564826571364,-0.12021525190306863,-0.8547655420012908,-0.15269341797627112,-0.15314035955654523,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1517953913889034,0.1343869618718866,-0.4585487129755137,-0.10362586183756059,-0.13469935263367555,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1407639341823968,-0.07338614423318472,-0.128909078937444,-0.12890907894140982,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.8227726995486361,0.8772048900476079,0.24532162047910291,-0.2654011298234988,0.9112941227724176,1.8831695730723492,-0.1088743087725394,-0.10295170327448923,-0.14339447931298765,0.13542940302687814,-0.037456861326688476,0.06043077019128312,-0.112102124388161,-0.14076393418871327,0.12947589085427533,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13241223910837538,0.24532162047906836,-0.13975843390168033,0.11778988420176566,-0.04384568864413338,-0.12021525190306863,-0.7853798789199467,-0.1504706674506284,-0.15098212865149468,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14749080476309573,0.1343869618718866,-0.9491480625358216,-0.10350242400624984,-0.13467274774231938,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13975843389632203,-0.07311741239801577,-0.1292702755255506,-0.12927027552955248,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.7458594239536598,0.8772048900476079,0.24532162047910291,-0.730318891423671,0.9330593570429853,0.35164942370599384,-0.1088743087725394,-0.10295170327448923,-0.14345195931497645,0.13545781744999402,-0.037456861326688476,0.06043077019128312,-0.11209811697400739,-0.1397584339028709,0.11444306872464957,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1072503819368383,0.24532162047906836,-0.1269422763287489,0.11778988420176566,-0.022819609033357793,-0.12021525190306863,0.09901329730889405,-0.1287904606750844,-0.1299312316879969,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1362032220574378,0.1343869618718866,-0.233813082787708,-0.10192907915661054,-0.13433364044964147,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1269422763222343,-0.06969214281590153,-0.1338741055318736,-0.13387410553540377,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,0.0043353007563168905,-0.24112364966803437,0.24532162047910291,-0.05243037356293553,-0.26339173900364127,-0.6097923524359851,-0.1088743087725394,-0.025668016012892633,-0.13467852230737482,0.12992190724027966,-0.037456861326688476,0.06043077019128312,-0.11204703827202477,-0.12694227632788876,0.12062217450124328,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1129577082804064,0.24532162047906836,-0.12984929520420987,0.11778988420176566,-0.02314306484806037,-0.12021525190306863,-0.10158876649940964,-0.1340117738703393,-0.13500098619843115,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1400773500226348,0.1343869618718866,0.5711223769699229,-0.10228595235733354,-0.1344105583007486,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.12984929519716062,-0.07046907796743629,-0.13282984397001574,-0.13282984397344186,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.1763364822986909,-0.24112364966803437,0.24532162047910291,0.7103676362966961,-0.29910230710190977,-0.2085385275716953,-0.1088743087725394,-0.10295170327448923,-0.1308454145452439,0.12758979349591443,-0.037456861326688476,0.06043077019128312,-0.11205862417449768,-0.12984929520675062,0.1469109041322045,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.09576861653629898,0.24532162047906836,-0.12109405480894785,0.11778988420176566,-0.012918685516757511,-0.12021525190306863,0.502576313244887,-0.11828643662306093,-0.11973210719114571,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13075074566789527,0.1343869618718866,0.6151881868106691,-0.10121113626681476,-0.13417890026664897,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.12109405480336743,-0.06812913649655497,-0.1359749081754537,-0.1359749081791933,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,0.36780339465585116,-0.24112364966803437,0.24532162047910291,0.7521270146318771,-0.30105728221262656,-0.45119564116281463,-0.1088743087725394,-0.10295170327448923,-0.12128862193389497,0.12177531377545456,-0.037456861326688476,0.06043077019128312,-0.11202373022806149,-0.12109405480980187,0.13720306241215477,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.10657102782163562,0.24532162047906836,-0.12659624823833807,0.11778988420176566,-0.016523226872895765,-0.12021525190306863,0.12289134954113863,-0.12137444985268117,-0.12273048488152745,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13744963903136334,0.1343869618718866,1.1072563966990019,-0.10188659984810096,-0.13432448476868214,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.1265962482349804,-0.06959966271997761,-0.1339984060081997,-0.13399840601267285,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.26094965203800213,0.8772048900476079,0.24532162047910291,1.2184355115605718,0.8418279616865972,0.23217672515172985,-0.1088743087725394,-0.10295170327448923,-0.1187607834063227,0.1232520851126715,-0.037456861326688476,0.06043077019128312,-0.11204565917956694,-0.12659624823968366,0.1497264809575772,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.015393725794970893,0.24532162047906836,-0.08015521402205847,0.11778988420176566,0.059466785599773864,-0.12021525190306863,2.0952403060576,-0.018712287834811187,-0.023048290100713388,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.09009631643510105,0.1343869618718866,1.1968568767085193,-0.09618537765248261,-0.13309568485020673,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.08015521401789738,-0.05718774745238436,-0.1506809901304145,-0.15068099013561986,0.9150318167430936,0.9148496183048116,-0.17834834386803036,2.1466473571594,0.8772048900476079,0.24532162047910291,1.3033458328590075,0.8378528650400661,-0.14728131116234588,-0.1088743087725394,-0.10295170327448923,-0.043891470884721805,0.08624150318299949,-0.037456861326688476,0.06043077019128312,-0.1118605687783994,-0.08015521404283062,0.07367382757505551,3
-1.304159732550717,-1.3594521893836775,-0.18890190986782143,-0.23270221780448816,-0.08698927260625684,0.24532162047906836,-0.11662230797296079,0.11778988420176566,0.0075912211940940095,-0.12021525190306863,0.8111541661747623,-0.12118327233784074,-0.12254485666274205,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.12022842280794876,0.1343869618718866,-0.09867793260941961,-0.10066217299048906,-0.1340605807192422,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.11662230797044841,-0.06693400930518198,-0.13758125252094586,-0.13758125252484557,-1.5074651298170476,-1.5105550711495614,-0.17834834386803036,0.267564919346164,-1.3594521893836766,0.24532162047910291,0.07563089069874314,-1.434102542957022,-1.05565427311342,-0.1088743087725394,-0.10295170327448923,-0.12747688236385613,0.12230764381051164,-0.037456861326688476,0.06043077019128312,-0.11200590811377607,-0.11662230797412114,0.1283979202487149,1
-2.2101004395009833,-2.291392639146713,-0.18890190986782143,-0.23270221780448816,-0.12567026856492686,-4.076281568853094,-0.0911940216757604,0.11778988420176566,0.04452625776291415,-0.09982579490435514,2.0952403060576,-0.10394124306604113,-0.10580331054189515,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,1.5685209937373135,-0.017247390268750783,0.06093037314294224,0.1343869618718866,-0.6348119523384985,-0.09754053040353368,-0.08907628323395819,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,-0.0911940216905198,-0.06013799926735037,-0.10812205610496985,-0.10812205610686376,-2.113089366457083,-2.1169062435131547,-0.17834834386803036,0.8641865077338754,-2.291392639146712,-4.076281568853058,-2.212067356566092,-2.0229726489211144,-1.5707359277013824,6.028526011462324,-0.10295170327448923,-0.12561752163022968,0.11653550609175174,-0.037456861326688476,0.06043077019128312,-0.10523005995182244,-0.09119402169651461,0.11141796090836158,0
